CIRCUITFUZZ-CSSC14/INSTANCE_NAME,nvarsOrig,nclausesOrig,nvars,nclauses,reducedVars,reducedClauses,Pre-featuretime,vars-clauses-ratio,POSNEG-RATIO-CLAUSE-mean,POSNEG-RATIO-CLAUSE-coeff-variation,POSNEG-RATIO-CLAUSE-min,POSNEG-RATIO-CLAUSE-max,POSNEG-RATIO-CLAUSE-entropy,VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation,VCG-CLAUSE-min,VCG-CLAUSE-max,VCG-CLAUSE-entropy,UNARY,BINARY+,TRINARY+,Basic-featuretime,VCG-VAR-mean,VCG-VAR-coeff-variation,VCG-VAR-min,VCG-VAR-max,VCG-VAR-entropy,POSNEG-RATIO-VAR-mean,POSNEG-RATIO-VAR-coeff-variation,POSNEG-RATIO-VAR-min,POSNEG-RATIO-VAR-max,POSNEG-RATIO-VAR-entropy,HORNY-VAR-mean,HORNY-VAR-coeff-variation,HORNY-VAR-min,HORNY-VAR-max,HORNY-VAR-entropy,horn-clauses-fraction,VG-mean,VG-coeff-variation,VG-min,VG-max,KLB-featuretime,CG-mean,CG-coeff-variation,CG-min,CG-max,CG-entropy,cluster-coeff-mean,cluster-coeff-coeff-variation,cluster-coeff-min,cluster-coeff-max,cluster-coeff-entropy,CG-featuretime,cl-num-mean,cl-num-coeff-variation,cl-num-min,cl-num-max,cl-num-q90,cl-num-q10,cl-num-q75,cl-num-q25,cl-num-q50,cl-size-mean,cl-size-coeff-variation,cl-size-min,cl-size-max,cl-size-q90,cl-size-q10,cl-size-q75,cl-size-q25,cl-size-q50,cl-featuretime,SP-bias-mean,SP-bias-coeff-variation,SP-bias-min,SP-bias-max,SP-bias-q90,SP-bias-q10,SP-bias-q75,SP-bias-q25,SP-bias-q50,SP-unconstraint-mean,SP-unconstraint-coeff-variation,SP-unconstraint-min,SP-unconstraint-max,SP-unconstraint-q90,SP-unconstraint-q10,SP-unconstraint-q75,SP-unconstraint-q25,SP-unconstraint-q50,sp-featuretime,saps_BestSolution_Mean,saps_BestSolution_CoeffVariance,saps_FirstLocalMinStep_Mean,saps_FirstLocalMinStep_CoeffVariance,saps_FirstLocalMinStep_Median,saps_FirstLocalMinStep_Q.10,saps_FirstLocalMinStep_Q.90,saps_BestAvgImprovement_Mean,saps_BestAvgImprovement_CoeffVariance,saps_FirstLocalMinRatio_Mean,saps_FirstLocalMinRatio_CoeffVariance,ls-saps-featuretime,gsat_BestSolution_Mean,gsat_BestSolution_CoeffVariance,gsat_FirstLocalMinStep_Mean,gsat_FirstLocalMinStep_CoeffVariance,gsat_FirstLocalMinStep_Median,gsat_FirstLocalMinStep_Q.10,gsat_FirstLocalMinStep_Q.90,gsat_BestAvgImprovement_Mean,gsat_BestAvgImprovement_CoeffVariance,gsat_FirstLocalMinRatio_Mean,gsat_FirstLocalMinRatio_CoeffVariance,ls-gsat-featuretime,lobjois-mean-depth-over-vars,lobjois-log-num-nodes-over-vars,lobjois-featuretime
circuit_fuzz/fuzz_100_2327.cnf, -0.004179971,-0.42975006,0.11242465,-0.03754557,0.14829187,0.10261977,-0.29563442,0.08733972
circuit_fuzz/fuzz_100_18548.cnf, -0.4187392,-0.36059117,0.014285258,-0.12638164,-0.05368508,0.07065227,0.12656626,0.29462266
circuit_fuzz/fuzz_100_16654.cnf, -0.39684945,-0.26755932,0.24813907,-0.322869,-0.12401107,0.02479461,-0.067991234,0.07452482
circuit_fuzz/fuzz_100_29882.cnf, 0.5810351,-1.1167772,0.30522788,-0.2343566,-0.017732129,0.15798463,-0.03345781,0.1364451
circuit_fuzz/fuzz_100_4329.cnf, 0.3968328,-1.1994909,-0.17479092,0.09090263,-0.07643522,0.19902459,0.15073264,-0.10340627
circuit_fuzz/fuzz_100_8354.cnf, -0.43656477,-0.22441359,0.1566556,0.15646362,-0.21722655,-0.12245889,0.074912764,-0.1291047
circuit_fuzz/fuzz_100_968.cnf, -0.062264588,-0.518894,-0.124282785,-0.30035597,-0.021753686,-0.056319557,-0.09629622,0.10425203
circuit_fuzz/fuzz_100_5836.cnf, 3.4040213,0.4776909,-0.5974995,0.00030724567,0.59556985,0.078931384,0.33703133,-0.45577258
circuit_fuzz/fuzz_100_5052.cnf, 0.666029,-1.0579478,-0.5551796,-0.12700926,0.08754985,0.22046651,0.25360575,-0.13911907
circuit_fuzz/fuzz_100_22056.cnf, 0.081363656,-0.3935629,-0.51291585,-0.17748155,0.0013625982,0.2280943,0.031741366,0.119420044
circuit_fuzz/fuzz_100_12902.cnf, -0.85459805,0.69601166,-0.11811597,0.20602381,0.26407534,0.046444602,-0.21367969,-0.03946105
circuit_fuzz/fuzz_100_19668.cnf, 0.21957497,-0.7486863,-0.42233458,0.09318697,-0.09211252,-0.29857507,0.1929378,-0.22892801
circuit_fuzz/fuzz_100_12201.cnf, -1.2295545,1.0153878,0.28273255,1.1311646,0.12750791,-0.05744069,0.12066736,0.28417772
circuit_fuzz/fuzz_100_16215.cnf, -0.24480152,-0.21774957,-0.06849908,-0.30808207,0.11509404,-0.016970243,-0.23205426,0.21214916
circuit_fuzz/fuzz_100_1562.cnf, 0.3649334,-0.73244596,0.23371828,0.075719945,-0.10128171,0.056669865,-0.37052038,0.006781178
circuit_fuzz/fuzz_100_30270.cnf, -0.23293972,-0.052841946,-0.4256813,0.19269544,0.15782031,0.02391826,-0.05808298,0.029985014
circuit_fuzz/fuzz_100_23581.cnf, 0.076198295,-0.60590315,-0.13474064,0.3096518,-0.17834269,0.17975712,0.016958436,-0.2975239
circuit_fuzz/fuzz_100_24180.cnf, 0.5796784,-0.970197,0.009278081,0.12472468,-0.14633046,0.0376997,0.322449,-0.2482022
circuit_fuzz/fuzz_100_699.cnf, -0.29651973,-0.18636876,0.31009635,0.50583565,-0.04464973,0.05581736,-0.06327323,-0.063895844
