	nvarsOrig	nclausesOrig	nvars,nclauses	reducedVars	reducedClauses	Pre-featuretime	vars-clauses-ratio	POSNEG-RATIO-CLAUSE-mean	POSNEG-RATIO-CLAUSE-coeff-variation	POSNEG-RATIO-CLAUSE-min	POSNEG-RATIO-CLAUSE-max	POSNEG-RATIO-CLAUSE-entropy	VCG-CLAUSE-mean,VCG-CLAUSE-coeff-variation	VCG-CLAUSE-min	VCG-CLAUSE-max	VCG-CLAUSE-entropy	UNARY	BINARY+	TRINARY+	Basic-featuretime	VCG-VAR-mean	VCG-VAR-coeff-variation	VCG-VAR-min	VCG-VAR-max	VCG-VAR-entropy	POSNEG-RATIO-VAR-mean	POSNEG-RATIO-VAR-stdev	POSNEG-RATIO-VAR-min	POSNEG-RATIO-VAR-max	POSNEG-RATIO-VAR-entropy	HORNY-VAR-mean	HORNY-VAR-coeff-variation	HORNY-VAR-min	HORNY-VAR-max	HORNY-VAR-entropy	horn-clauses-fraction	VG-mean	VG-coeff-variation	VG-min	VG-max	KLB-featuretime	CG-mean	CG-coeff-variation	CG-min	CG-max	CG-entropy	cluster-coeff-mean	cluster-coeff-coeff-variation	cluster-coeff-min	cluster-coeff-max	cluster-coeff-entropy	CG-featuretime
modular_kcnf/00000.cnf	10000.0	60000.0	9996.0	59982.0	0.00040016	0.00030009	0.08	0.166649995	0.37447901	0.884726542	0.0	1.0	0.978629375	0.000400282	0.012452629	0.00030012	0.00060024	0.005375819	0.0	0.0	1.6672e-05	-0.0	0.000400282	0.202537521	0.00010003	0.000750225	2.994179807	0.164882506	0.12761692	0.0	0.764705882	3.553804578	0.000125588	0.363262158	0.0	0.000333433	2.412849902	0.313844153	0.001092058	0.206163445	0.00030009	0.002050615	0.14	0.000793029	0.147385242	0.000333433	0.001433763	3.362455526	0.053730931	0.449495416	0.02464986	0.288888889	1.636621715	4.5
modular_kcnf/00001.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.08	0.166652778	0.375231254	0.882989861	0.0	1.0	0.977171249	0.00040008	0.007069713	0.00040004	0.00060006	0.001903447	0.0	0.0	0.0	-0.0	0.00040008	0.205167252	0.000133336	0.000716679	3.009677445	0.165225221	0.125937015	0.0	0.777777778	3.555768506	0.000123344	0.369068403	0.0	0.000333339	2.408420686	0.308305138	0.001090047	0.20925616	0.000366673	0.002050034	0.14	0.000793405	0.1467643	0.000350006	0.001383356	3.360458267	0.053591385	0.446569409	0.024383247	0.250355619	1.63633473	4.16
modular_kcnf/00002.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.378998744	0.876016143	0.0	1.0	0.981033008	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	-0.0	0.000400157	0.206292748	0.000133338	0.000783359	3.011426252	0.16672812	0.128228373	0.0	0.789473684	3.558985931	0.000125689	0.365657024	0.0	0.000333344	2.417363351	0.314160472	0.001091401	0.210285379	0.000400013	0.002116737	0.12	0.00079338	0.148485766	0.000366679	0.001483383	3.37049234	0.053689868	0.447519547	0.025859536	0.2647343	1.647042579	4.34
modular_kcnf/00003.cnf	10000.0	60000.0	9997.0	59996.0	0.00030009	6.6671e-05	0.08	0.166627775	0.37591395	0.880438727	0.0	1.0	0.979109873	0.00040025	0.012739689	0.00040012	0.00060018	0.005420157	0.0	0.0	0.0	0.02	0.00040025	0.203578735	0.000116674	0.000783386	2.999420134	0.165291205	0.125626427	0.0	0.789473684	3.546646599	0.000125193	0.365010844	0.0	0.000316688	2.416065734	0.312820855	0.001088166	0.207467502	0.00030002	0.002266818	0.12	0.000793387	0.146430832	0.000333356	0.001433429	3.356859716	0.054117371	0.455727979	0.024325047	0.276292335	1.650915257	4.64
modular_kcnf/00004.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.1	0.166624998	0.377424427	0.880250538	0.0	1.0	0.980397262	0.000400213	0.010796464	0.00040012	0.00060018	0.004046021	0.0	0.0	0.0	-0.0	0.000400213	0.205333695	0.000116673	0.00080004	3.005962713	0.165904443	0.125960713	0.0	0.777777778	3.554320446	0.000123447	0.368552201	0.0	0.00033335	2.409932664	0.308515426	0.001089898	0.20744112	0.000350018	0.001966765	0.14	0.000793585	0.148677891	0.00040002	0.001416738	3.372535566	0.053787248	0.443146057	0.025243832	0.258823529	1.641618346	4.54
modular_kcnf/00005.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.1	0.166652778	0.376225715	0.882784955	0.0	1.0	0.979471555	0.000400093	0.008162857	0.00040004	0.00060006	0.002461204	0.0	0.0	0.0	-0.0	0.000400093	0.206636312	0.000150003	0.000750013	3.013901566	0.166227794	0.125860356	0.0	0.793103448	3.553361616	0.000125041	0.367863737	0.0	0.000333339	2.421328019	0.312571876	0.001091027	0.209359728	0.000366673	0.002100035	0.12	0.000793916	0.14688202	0.000316672	0.001350023	3.361893128	0.053604817	0.445863075	0.027777778	0.281639929	1.635903734	4.26
modular_kcnf/00006.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.373441667	0.885882574	0.0	1.0	0.974137939	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.20158745	0.000133333	0.000766667	2.990634635	0.165746653	0.12797165	0.0	0.777777778	3.556719877	0.000125573	0.36385459	0.0	0.000316667	2.413590518	0.313933333	0.001087493	0.20440738	0.00035	0.002116667	0.14	0.000791607	0.146500743	0.000383333	0.0013	3.356795856	0.05418274	0.448570686	0.026999316	0.31	1.65504912	4.44
modular_kcnf/00007.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.08	0.166666667	0.37325	0.885448702	0.0	1.0	0.9733546	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.20567217	0.000133333	0.000733333	3.009851467	0.164186587	0.126728027	0.0	1.0	3.551493415	0.000124507	0.368329343	0.0	0.000366667	2.415984716	0.311266667	0.001089777	0.20863242	0.00035	0.00205	0.12	0.000793704	0.147151905	0.00035	0.001316667	3.363172489	0.053739939	0.446947514	0.02739726	0.278368794	1.638508688	4.1
modular_kcnf/00008.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.374109693	0.882179545	0.0	1.0	0.97485015	0.000400137	0.00841401	0.00040008	0.00060012	0.002597888	0.0	0.0	0.0	0.02	0.000400137	0.205936903	0.000133338	0.000766692	3.011224032	0.164695714	0.12627628	0.0	1.0	3.544665903	0.000125823	0.365948186	0.0	0.000333344	2.423117573	0.314493816	0.001090084	0.209186086	0.000400013	0.002116737	0.12	0.000794445	0.146591703	0.000333344	0.001283376	3.361062053	0.053861816	0.451224178	0.026640027	0.260080645	1.643882372	4.32
modular_kcnf/00009.cnf	10000.0	60000.0	9999.0	59999.0	0.00010001	1.6667e-05	0.06	0.166652778	0.373947899	0.884282286	0.0	1.0	0.975399011	0.000400077	0.006768847	0.00040004	0.00060006	0.00176078	0.0	0.0	0.0	0.02	0.000400077	0.206990723	0.000133336	0.000733346	3.01639882	0.165774767	0.125998708	0.0	1.0	3.558468497	0.000124478	0.365298199	0.0	0.000333339	2.408260807	0.311138519	0.001090384	0.21068753	0.000366673	0.002000033	0.12	0.000794557	0.147205872	0.000366673	0.00141669	3.365488393	0.053777127	0.450078116	0.025991792	0.250528541	1.644356996	4.4
modular_kcnf/00010.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.1	0.166666667	0.375625	0.878845073	0.0	1.0	0.973136208	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	-0.0	0.0004	0.204254233	0.000116667	0.00075	3.003737889	0.166291526	0.1273001	0.0	0.826086957	3.556987355	0.000125213	0.368091766	0.0	0.00035	2.422742875	0.313033333	0.00109111	0.2082595	0.00035	0.001966667	0.14	0.000793062	0.146443039	0.000333333	0.001333333	3.358054139	0.053679144	0.448566025	0.026234568	0.270935961	1.640645198	4.28
modular_kcnf/00011.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.06	0.166638888	0.376923675	0.878321445	0.0	1.0	0.977828234	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	0.02	0.000400157	0.203486112	0.000100003	0.000733358	2.99906442	0.164690931	0.127593815	0.0	0.769230769	3.540939385	0.000127496	0.357492086	0.0	0.000350012	2.413144308	0.318677289	0.00108765	0.207487513	0.00030001	0.002050068	0.14	0.0007929	0.14691721	0.000350012	0.001383379	3.360567078	0.05414195	0.454780688	0.026741111	0.267073171	1.650873201	4.5
modular_kcnf/00012.cnf	10000.0	60000.0	10000.0	60000.0	0.0	0.0	0.12	0.166666667	0.376658333	0.879735811	0.0	1.0	0.976163619	0.0004	0.0	0.0004	0.0004	-0.0	0.0	0.0	0.0	0.0	0.0004	0.205573385	0.000133333	0.000733333	3.00940101	0.162395657	0.126604568	0.0	0.826086957	3.5401082	0.00012618	0.369251584	0.0	0.000333333	2.432638906	0.31545	0.00109241	0.208739394	0.0004	0.002016667	0.12	0.000794447	0.14586527	0.000366667	0.001383333	3.355822124	0.053381958	0.441194363	0.027719298	0.305128205	1.624333454	4.42
modular_kcnf/00013.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.374940276	0.882794202	0.0	1.0	0.976876075	0.000400143	0.008894896	0.00040008	0.00060012	0.002868294	0.0	0.0	0.0	0.02	0.000400143	0.202614404	0.000133338	0.000750025	2.99446764	0.164921223	0.127275658	0.0	0.833333333	3.546659403	0.000125996	0.360426131	0.0	0.00030001	2.411661802	0.314927164	0.001089888	0.204746088	0.000366679	0.002050068	0.14	0.000792828	0.146121587	0.000333344	0.001416714	3.355184056	0.053933572	0.446334971	0.025991792	0.266129032	1.640648961	4.7
modular_kcnf/00014.cnf	10000.0	60000.0	9994.0	59995.0	0.00060036	8.334e-05	0.1	0.166580548	0.374422869	0.887305754	0.0	1.0	0.983759741	0.000400474	0.017059045	0.00040024	0.00060036	0.009045848	0.0	0.0	0.0	-0.0	0.000400474	0.204272157	0.000116676	0.000833403	3.003202512	0.164664592	0.125105527	0.0	0.80952381	3.548447996	0.000124342	0.365368081	0.0	0.000333361	2.407117862	0.310559213	0.001088093	0.208482712	0.000266689	0.002300192	0.14	0.000794186	0.147637589	0.000366697	0.001483457	3.365453662	0.054305614	0.455506864	0.024004086	0.328063241	1.659949845	4.3
modular_kcnf/00015.cnf	10000.0	60000.0	9998.0	59998.0	0.00020004	3.3334e-05	0.08	0.166638888	0.37438748	0.885459738	0.0	1.0	0.978318496	0.000400157	0.009785861	0.00040008	0.00060012	0.003398893	0.0	0.0	0.0	0.02	0.000400157	0.2023505	0.000133338	0.000783359	2.993785123	0.165999832	0.127450698	0.0	0.789473684	3.552797739	0.000124969	0.371563592	0.0	0.000333344	2.427421842	0.312293743	0.001089524	0.205005702	0.000400013	0.002183406	0.12	0.000792461	0.14632069	0.000366679	0.001433381	3.354999696	0.05392539	0.447431411	0.02739726	0.34280303	1.639836581	4.06
modular_kcnf/00016.cnf	10000.0	60000.0	9998.0	59997.0	0.00020004	5.0003e-05	0.1	0.166641665	0.374632621	0.88223402	0.0	1.0	0.976461428	0.000400167	0.01040408	0.00040008	0.00060012	0.003789142	0.0	0.0	0.0	-0.0	0.000400167	0.202615313	0.000116673	0.000716703	2.994732449	0.167919587	0.129028204	0.0	0.818181818	3.571967944	0.000125758	0.363188276	0.0	0.00033335	2.412941803	0.314299048	0.001091259	0.205838588	0.000350018	0.001966765	0.12	0.000791869	0.147715319	0.00033335	0.00126673	3.3647877	0.053837588	0.445475028	0.027387387	0.33266129	1.641053886	4.08
modular_kcnf/00017.cnf	10000.0	60000.0	9999.0	59997.0	0.00010001	5.0003e-05	0.1	0.166658333	0.375663228	0.88268181	0.0	1.0	0.977110848	0.000400073	0.006454058	0.00040004	0.00060006	0.001616644	0.0	0.0	0.0	-0.0	0.000400073	0.203926717	0.000166675	0.000716703	3.001070198	0.165651632	0.127089955	0.0	0.8	3.549949844	0.000125065	0.366270613	0.0	0.000383353	2.41539155	0.312632298	0.001087713	0.208053963	0.000416688	0.0020001	0.12	0.000792879	0.146874879	0.00033335	0.00140007	3.360465246	0.054225325	0.453874164	0.025617284	0.288888889	1.653421834	4.24
modular_kcnf/00018.cnf	10000.0	60000.0	9997.0	59997.0	0.00030009	5.0003e-05	0.08	0.166624998	0.377424427	0.880250538	0.0	1.0	0.980397262	0.000400213	0.010796464	0.00040012	0.00060018	0.004046021	0.0	0.0	0.0	0.02	0.000400213	0.205333695	0.000116673	0.00080004	3.005962713	0.165904443	0.125960713	0.0	0.777777778	3.554320446	0.000123447	0.368552201	0.0	0.00033335	2.409932664	0.308515426	0.001089898	0.20744112	0.000350018	0.001966765	0.12	0.000793585	0.148677891	0.00040002	0.001416738	3.372535566	0.053787248	0.443146057	0.025243832	0.258823529	1.641618346	4.22
