A B,,
./test_data/modular_kcnf/00000.cnf,10,20
./test_data/modular_kcnf/00001.cnf,10,20
./test_data/modular_kcnf/00002.cnf,10,20
./test_data/modular_kcnf/00003.cnf,10,20
./test_data/modular_kcnf/00004.cnf,10,20
./test_data/modular_kcnf/00005.cnf,10,20
./test_data/modular_kcnf/00006.cnf,10,20
./test_data/modular_kcnf/00007.cnf,10,20
./test_data/modular_kcnf/00008.cnf,10,20
./test_data/modular_kcnf/00009.cnf,10,20
./test_data/modular_kcnf/00010.cnf,10,20
./test_data/modular_kcnf/00011.cnf,10,20
./test_data/modular_kcnf/00012.cnf,10,20
./test_data/modular_kcnf/00013.cnf,10,20
./test_data/modular_kcnf/00014.cnf,10,20
./test_data/modular_kcnf/00015.cnf,10,20
./test_data/modular_kcnf/00016.cnf,10,20
./test_data/modular_kcnf/00017.cnf,10,20
./test_data/modular_kcnf/00018.cnf,10,20
./test_data/modular_kcnf/00019.cnf,10,20
./test_data/modular_kcnf/00020.cnf,10,20
./test_data/modular_kcnf/00021.cnf,10,20
./test_data/modular_kcnf/00022.cnf,10,20
./test_data/modular_kcnf/00023.cnf,10,20
./test_data/modular_kcnf/00024.cnf,10,20
./test_data/modular_kcnf/00025.cnf,10,20
./test_data/modular_kcnf/00026.cnf,10,20
./test_data/modular_kcnf/00027.cnf,10,20
./test_data/modular_kcnf/00028.cnf,10,20
./test_data/modular_kcnf/00029.cnf,10,20
./test_data/modular_kcnf/00030.cnf,10,20
./test_data/modular_kcnf/00031.cnf,10,20
./test_data/modular_kcnf/00032.cnf,10,20
./test_data/modular_kcnf/00033.cnf,10,20
./test_data/modular_kcnf/00034.cnf,10,20
./test_data/modular_kcnf/00035.cnf,10,20
./test_data/modular_kcnf/00036.cnf,10,20
./test_data/modular_kcnf/00037.cnf,10,20
./test_data/modular_kcnf/00038.cnf,10,20
./test_data/modular_kcnf/00039.cnf,10,20
./test_data/modular_kcnf/00040.cnf,10,20
./test_data/modular_kcnf/00041.cnf,10,20
./test_data/modular_kcnf/00042.cnf,10,20
./test_data/modular_kcnf/00043.cnf,10,20
./test_data/modular_kcnf/00044.cnf,10,20
./test_data/modular_kcnf/00045.cnf,10,20
./test_data/modular_kcnf/00046.cnf,10,20
./test_data/modular_kcnf/00047.cnf,10,20
./test_data/modular_kcnf/00048.cnf,10,20
./test_data/modular_kcnf/00049.cnf,10,20
./test_data/modular_kcnf/00050.cnf,10,20
./test_data/modular_kcnf/00051.cnf,10,20
./test_data/modular_kcnf/00052.cnf,10,20
./test_data/modular_kcnf/00053.cnf,10,20
./test_data/modular_kcnf/00054.cnf,10,20
./test_data/modular_kcnf/00055.cnf,10,20
./test_data/modular_kcnf/00056.cnf,10,20
./test_data/modular_kcnf/00057.cnf,10,20
./test_data/modular_kcnf/00058.cnf,10,20
./test_data/modular_kcnf/00059.cnf,10,20
./test_data/modular_kcnf/00060.cnf,10,20
./test_data/modular_kcnf/00061.cnf,10,20
./test_data/modular_kcnf/00062.cnf,10,20
./test_data/modular_kcnf/00063.cnf,10,20
./test_data/modular_kcnf/00064.cnf,10,20
./test_data/modular_kcnf/00065.cnf,10,20
./test_data/modular_kcnf/00066.cnf,10,20
./test_data/modular_kcnf/00067.cnf,10,20
./test_data/modular_kcnf/00068.cnf,10,20
./test_data/modular_kcnf/00069.cnf,10,20
./test_data/modular_kcnf/00070.cnf,10,20
./test_data/modular_kcnf/00071.cnf,10,20
./test_data/modular_kcnf/00072.cnf,10,20
./test_data/modular_kcnf/00073.cnf,10,20
./test_data/modular_kcnf/00074.cnf,10,20
./test_data/modular_kcnf/00075.cnf,10,20
./test_data/modular_kcnf/00076.cnf,10,20
./test_data/modular_kcnf/00077.cnf,10,20
./test_data/modular_kcnf/00078.cnf,10,20
./test_data/modular_kcnf/00079.cnf,10,20
./test_data/modular_kcnf/00080.cnf,10,20
./test_data/modular_kcnf/00081.cnf,10,20
./test_data/modular_kcnf/00082.cnf,10,20
./test_data/modular_kcnf/00083.cnf,10,20
./test_data/modular_kcnf/00084.cnf,10,20
./test_data/modular_kcnf/00085.cnf,10,20
./test_data/modular_kcnf/00086.cnf,10,20
./test_data/modular_kcnf/00087.cnf,10,20
./test_data/modular_kcnf/00088.cnf,10,20
./test_data/modular_kcnf/00089.cnf,10,20
./test_data/modular_kcnf/00090.cnf,10,20
./test_data/modular_kcnf/00091.cnf,10,20
./test_data/modular_kcnf/00092.cnf,10,20
./test_data/modular_kcnf/00093.cnf,10,20
./test_data/modular_kcnf/00094.cnf,10,20
./test_data/modular_kcnf/00095.cnf,10,20
./test_data/modular_kcnf/00096.cnf,10,20
./test_data/modular_kcnf/00097.cnf,10,20
./test_data/modular_kcnf/00098.cnf,10,20
./test_data/modular_kcnf/00099.cnf,10,20
./test_data/modular_kcnf/00100.cnf,10,20
./test_data/modular_kcnf/00101.cnf,10,20
./test_data/modular_kcnf/00102.cnf,10,20
./test_data/modular_kcnf/00103.cnf,10,20
./test_data/modular_kcnf/00104.cnf,10,20
./test_data/modular_kcnf/00105.cnf,10,20
./test_data/modular_kcnf/00106.cnf,10,20
./test_data/modular_kcnf/00107.cnf,10,20
./test_data/modular_kcnf/00108.cnf,10,20
./test_data/modular_kcnf/00109.cnf,10,20
./test_data/modular_kcnf/00110.cnf,10,20
./test_data/modular_kcnf/00111.cnf,10,20
./test_data/modular_kcnf/00112.cnf,10,20
./test_data/modular_kcnf/00113.cnf,10,20
./test_data/modular_kcnf/00114.cnf,10,20
./test_data/modular_kcnf/00115.cnf,10,20
./test_data/modular_kcnf/00116.cnf,10,20
./test_data/modular_kcnf/00117.cnf,10,20
./test_data/modular_kcnf/00118.cnf,10,20
./test_data/modular_kcnf/00119.cnf,10,20
./test_data/modular_kcnf/00120.cnf,10,20
./test_data/modular_kcnf/00121.cnf,10,20
./test_data/modular_kcnf/00122.cnf,10,20
./test_data/modular_kcnf/00123.cnf,10,20
./test_data/modular_kcnf/00124.cnf,10,20
./test_data/modular_kcnf/00125.cnf,10,20
./test_data/modular_kcnf/00126.cnf,10,20
./test_data/modular_kcnf/00127.cnf,10,20
./test_data/modular_kcnf/00128.cnf,10,20
./test_data/modular_kcnf/00129.cnf,10,20
./test_data/modular_kcnf/00130.cnf,10,20
./test_data/modular_kcnf/00131.cnf,10,20
./test_data/modular_kcnf/00132.cnf,10,20
./test_data/modular_kcnf/00133.cnf,10,20
./test_data/modular_kcnf/00134.cnf,10,20
./test_data/modular_kcnf/00135.cnf,10,20
./test_data/modular_kcnf/00136.cnf,10,20
./test_data/modular_kcnf/00137.cnf,10,20
./test_data/modular_kcnf/00138.cnf,10,20
./test_data/modular_kcnf/00139.cnf,10,20
./test_data/modular_kcnf/00140.cnf,10,20
./test_data/modular_kcnf/00141.cnf,10,20
./test_data/modular_kcnf/00142.cnf,10,20
./test_data/modular_kcnf/00143.cnf,10,20
./test_data/modular_kcnf/00144.cnf,10,20
./test_data/modular_kcnf/00145.cnf,10,20
./test_data/modular_kcnf/00146.cnf,10,20
./test_data/modular_kcnf/00147.cnf,10,20
./test_data/modular_kcnf/00148.cnf,10,20
./test_data/modular_kcnf/00149.cnf,10,20
./test_data/modular_kcnf/00150.cnf,10,20
./test_data/modular_kcnf/00151.cnf,10,20
./test_data/modular_kcnf/00152.cnf,10,20
./test_data/modular_kcnf/00153.cnf,10,20
./test_data/modular_kcnf/00154.cnf,10,20
